data_type,sparsity_percent,matrix_type,trial,seed,method,nmse,mse,rmse,snr,peak_snr,fit_time
complex_signal,35,heavy,2,43,KAMP,0.00020996980618464658,1.0698680455298022e-05,0.003270883742247349,36.778431526478926,99.41339567306535,679.5749130249023
complex_signal,35,heavy,3,44,AMP,1.0000075907771035,0.03926230181199708,0.19814717210194316,-3.296620097488726e-05,28.120484856337814,0.062497615814208984
complex_signal,35,heavy,3,44,KAMP,9.908016593550116e-05,3.890085849767799e-06,0.0019723300559915924,40.04013274746554,108.20081628367085,540.4530339241028
complex_signal,35,heavy,4,45,AMP,1.0000473881852112,0.03559780874245485,0.18867381573089267,-0.0002057993972546249,28.97153469242429,0.07811832427978516
complex_signal,35,heavy,4,45,KAMP,0.00015389886703426564,5.4782028322758376e-06,0.0023405560946655043,38.127645773262714,105.22723783774423,648.1365435123444
complex_signal,35,heavy,5,46,AMP,1.0038687767546197,0.030384380659782658,0.17431116045676093,-0.016769466177961684,30.346992233415826,0.04686999320983887
complex_signal,35,heavy,5,46,KAMP,0.0001424778942537295,4.312418789042346e-06,0.002076636412336629,38.46252512135096,107.30558140847366,139.20002007484436
complex_signal,35,heavy,6,47,AMP,1.0001175753051206,0.05197873706698544,0.22798845818809654,-0.0005105930462408224,25.683485536139322,0.062494754791259766
complex_signal,35,heavy,6,47,KAMP,0.00010996463596597886,5.709994591961212e-06,0.0023895594974725387,39.58746959152308,104.85944590527795,108.2620952129364
complex_signal,35,heavy,7,48,AMP,1.0004029074319225,0.03367285048697232,0.1835016361969896,-0.0017494523340049477,29.45440235987494,0.04686713218688965
complex_signal,35,heavy,7,48,KAMP,0.00010007689527080716,3.368517131067612e-06,0.0018353520455399318,39.99666176412873,109.45122479280042,530.2403502464294
complex_signal,35,heavy,8,49,AMP,1.0026547636952017,0.05452970575580462,0.23351596467009406,-0.011514215229048613,25.26733691550075,0.062494754791259766
complex_signal,35,heavy,8,49,KAMP,0.0003616645594965319,1.9669244814602734e-05,0.004435002233889261,34.4169404686238,94.12424628320645,694.492312669754
complex_signal,35,heavy,9,50,AMP,1.0000019987509872,0.04418304710977616,0.21019763821169868,-8.680456569565265e-06,27.094886721157714,0.050226688385009766
complex_signal,35,heavy,9,50,KAMP,0.0001470063447974735,6.495175275384777e-06,0.0025485633748025135,38.32663920686744,103.74818249580572,137.0759038925171
complex_signal,35,heavy,10,51,AMP,1.0002171790363434,0.02556814575595167,0.15990042450209965,-0.0009430941642555432,31.846015331657874,0.06667256355285645
complex_signal,35,heavy,10,51,KAMP,0.0005910152875654239,1.5107883900801686e-05,0.003886886144563754,32.284012852449095,96.41592722488457,637.5525846481323
complex_signal,90,gaussian,1,42,AMP,1.0009325270496834,0.06799952502832769,0.26076718548990724,-0.004048026365201315,23.349882415962554,0.04687166213989258
complex_signal,90,gaussian,1,42,KAMP,0.004624471597722573,0.00031416890115363157,0.01772481032771949,23.34937883531085,70.05673613931467,79.92300605773926
complex_signal,90,gaussian,2,43,AMP,1.0000453466179307,0.0903009455631436,0.3005011573407723,-0.00019693339430458057,20.88615404119267,0.06739187240600586
complex_signal,90,gaussian,2,43,KAMP,0.005497954493216033,0.0004964479771637989,0.022281112565664195,22.597988591500542,66.08252509098237,79.78023386001587
complex_signal,90,gaussian,3,44,AMP,1.0000026060605232,0.06580809433949766,0.2565308837927661,-1.1317962299348149e-05,23.634413704991857,0.06988787651062012
complex_signal,90,gaussian,3,44,KAMP,0.005444394914366185,0.00035828432043546766,0.018928399838218434,22.64050380362601,68.91544394816847,77.34595942497253
complex_signal,90,gaussian,4,45,AMP,1.0013097257301493,0.0804915131241016,0.28371026263443766,-0.005684344919741843,21.8849981684629,0.06325912475585938
complex_signal,90,gaussian,4,45,KAMP,0.00411291568398019,0.0003306217828994036,0.018183008081706493,23.858501935682565,69.61337072966751,79.9409430027008
complex_signal,90,gaussian,5,46,AMP,1.0019794732766,0.08572057977283216,0.2927807708385784,-0.008588245910901886,21.338298005219606,0.06983494758605957
complex_signal,90,gaussian,5,46,KAMP,0.003799246781464508,0.00032503024811697003,0.018028595289621707,24.203024957721095,69.7615244124836,79.98131275177002
complex_signal,90,gaussian,6,47,AMP,1.0018273521901697,0.06564659408446545,0.2562159130195965,-0.007928847532724397,23.65575602627859,0.04853177070617676
complex_signal,90,gaussian,6,47,KAMP,0.003275605678853926,0.00021464013326287731,0.014650601805484897,24.84708384629919,73.3657814139424,79.3437569141388
complex_signal,90,gaussian,7,48,AMP,1.0001692183892619,0.059322402578531705,0.24356190707606906,-0.000734843954127446,24.535625364110874,0.06972002983093262
complex_signal,90,gaussian,7,48,KAMP,0.0034737594864165376,0.0002060368934829517,0.01435398528224659,24.592002542073086,73.7211001361653,78.1419267654419
complex_signal,90,gaussian,8,49,AMP,1.0009060828201355,0.06203604515131201,0.24907036184843834,-0.003933286016854492,24.14711793209741,0.06680750846862793
complex_signal,90,gaussian,8,49,KAMP,0.003041270328557207,0.00018849758899269715,0.013729442413758002,25.16944975126242,74.49388400665596,79.83969235420227
complex_signal,90,gaussian,9,50,AMP,1.0000446175058084,0.09135804001676942,0.30225492554591965,-0.00019376704301947602,20.78506452588584,0.0678567886352539
complex_signal,90,gaussian,9,50,KAMP,0.003938868629661288,0.0003598312631159216,0.018969218832517103,24.046285036703225,68.87802213337832,79.29276990890503
complex_signal,90,gaussian,10,51,AMP,1.000296696139494,0.09466105253864482,0.3076703634389325,-0.001288343847968527,20.476573418196303,0.06249499320983887
complex_signal,90,gaussian,10,51,KAMP,0.0034207513072662963,0.0003209114364003962,0.017914001127620715,24.658784983983693,69.79672007385963,79.71800637245178
complex_signal,90,heavy,1,42,AMP,1.0009325270496834,0.06799952502832769,0.26076718548990724,-0.004048026365201315,23.349882415962554,0.05002236366271973
complex_signal,90,heavy,1,42,KAMP,0.2649557880213659,0.0171126801956177,0.13081544326117503,5.768265887811523,34.894510244316,126.40229082107544
complex_signal,90,heavy,2,43,AMP,1.0000453466179307,0.0903009455631436,0.3005011573407723,-0.00019693339430458057,20.88615404119267,0.062493324279785156
complex_signal,90,heavy,2,43,KAMP,0.00016624476847156813,1.5011379072637066e-05,0.0038744520996699732,37.792520125492395,96.47158815896606,683.061671257019
complex_signal,90,heavy,3,44,AMP,1.0000026060605232,0.06580809433949766,0.2565308837927661,-1.1317962299348149e-05,23.634413704991857,0.06249523162841797
complex_signal,90,heavy,3,44,KAMP,0.000239031444208726,1.573016283683782e-05,0.0039661269315086,36.21544964541057,96.06533563173758,104.59941577911377
complex_signal,90,heavy,4,45,AMP,1.0013097257301493,0.0804915131241016,0.28371026263443766,-0.005684344919741843,21.8849981684629,0.05005025863647461
complex_signal,90,heavy,4,45,KAMP,0.078428537298834,0.006304574376015282,0.07940134996343123,11.055258845560028,44.00688454942244,141.0949192047119
complex_signal,90,heavy,5,46,AMP,1.0019794732766,0.08572057977283216,0.2927807708385784,-0.008588245910901886,21.338298005219606,0.06249570846557617
complex_signal,90,heavy,5,46,KAMP,0.00016938394747088663,1.4491005623033495e-05,0.0038067053501727047,37.71127750175029,96.77802950054199,683.2990407943726
complex_signal,90,heavy,6,47,AMP,1.0018273521901697,0.06564659408446545,0.2562159130195965,-0.007928847532724397,23.65575602627859,0.06249570846557617
complex_signal,90,heavy,6,47,KAMP,0.00019183565956489314,1.2570387149892602e-05,0.0035454741784269987,37.17070660393793,98.0130269292199,101.92073321342468
complex_signal,90,heavy,7,48,AMP,1.0001692183892619,0.059322402578531705,0.24356190707606906,-0.000734843954127446,24.535625364110874,0.06249594688415527
complex_signal,90,heavy,7,48,KAMP,0.00016100716900395177,9.54971611010406e-06,0.0030902614954246284,37.93154786144914,100.4001907749174,511.47256302833557
complex_signal,90,heavy,8,49,AMP,1.0009060828201355,0.06203604515131201,0.24907036184843834,-0.003933286016854492,24.14711793209741,0.04687237739562988
complex_signal,90,heavy,8,49,KAMP,0.0001886764199686024,1.1681934101566085e-05,0.0034178844482466173,37.24282372847321,98.64063196107756,689.7939491271973
complex_signal,90,heavy,9,50,AMP,1.0000446175058084,0.09135804001676942,0.30225492554591965,-0.00019376704301947602,20.78506452588584,0.04685354232788086
complex_signal,90,heavy,9,50,KAMP,0.00014732299011260656,1.34585391396494e-05,0.003668588167081364,38.31729475153624,97.42004156304435,139.33874440193176
complex_signal,90,heavy,10,51,AMP,1.000296696139494,0.09466105253864482,0.3076703634389325,-0.001288343847968527,20.476573418196303,0.06961274147033691
complex_signal,90,heavy,10,51,KAMP,0.004072873497080192,0.0003854281370500471,0.019632323781204483,23.90099078834507,68.28113168258238,139.00957536697388
