data_type,sparsity_percent,matrix_type,trial,seed,method,nmse,mse,rmse,snr,peak_snr,fit_time
complex_signal,35,orthogonal,3,44,KAMP,0.0006675706865845505,2.4308160025395287e-05,0.004930330620292648,31.755027416963205,92.26051350447493,138.6494562625885
complex_signal,35,orthogonal,4,45,AMP,1.000250046661049,0.036495438061087265,0.19103779223255085,-0.0010858031060554322,28.75522838140104,0.050070762634277344
complex_signal,35,orthogonal,4,45,KAMP,0.0005844037418505898,2.132273888371354e-05,0.004617655128278155,32.33287012005604,93.42314022772524,219.2437732219696
complex_signal,35,orthogonal,5,46,AMP,1.002308782597504,0.02888197916301319,0.1699469892731648,-0.010015358221475892,30.78746099342997,0.05771994590759277
complex_signal,35,orthogonal,5,46,KAMP,0.0008054072447641297,2.3208172635915785e-05,0.004817486132405135,30.939844681642303,92.68718107315752,173.24463200569153
complex_signal,35,orthogonal,6,47,AMP,1.0000001443320592,0.051270068182341234,0.22642894731535815,-6.268261232820599e-07,25.80272210011151,0.05849933624267578
complex_signal,35,orthogonal,6,47,KAMP,0.000616811930718078,3.16239851792425e-05,0.0056235207103061775,32.098472345113876,89.9996680439915,139.69278573989868
complex_signal,35,orthogonal,7,48,AMP,1.002192439739583,0.03241566722540125,0.18004351481072917,-0.009511222222977631,29.78490069403804,0.07255148887634277
complex_signal,35,orthogonal,7,48,KAMP,0.0008673479332465292,2.8054154928633073e-05,0.005296617310003911,30.61806652030946,91.0400561791029,194.69061064720154
complex_signal,35,orthogonal,8,49,AMP,1.0010885597000954,0.05501006277584603,0.23454224092015075,-0.004724983462770137,25.191157188920343,0.061756134033203125
complex_signal,35,orthogonal,8,49,KAMP,0.0008975180355552325,4.931883697995539e-05,0.0070227371430201906,30.46956815548066,86.1397434668072,187.7486128807068
complex_signal,35,orthogonal,9,50,AMP,1.002411343626937,0.025612518990902736,0.16003911706486867,-0.010459726376384535,31.83095413148997,0.059179067611694336
complex_signal,35,orthogonal,9,50,KAMP,0.0007595581253134758,1.9407399001388457e-05,0.004405382957404323,31.194389860711155,94.24065330566505,161.21872901916504
complex_signal,35,orthogonal,10,51,AMP,1.0001617811309096,0.026803300829249546,0.1637171366389284,-0.0007025496961909111,31.43623438535306,0.10655331611633301
complex_signal,35,orthogonal,10,51,KAMP,0.0008241045137947095,2.2085148237723826e-05,0.0046994838267328705,30.840177071305362,93.11799362735616,182.45080399513245
complex_signal,90,orthogonal,1,42,AMP,1.0011226738615155,0.0701026997334707,0.26476914422468245,-0.004872975760611956,23.085305130888823,0.09067392349243164
complex_signal,90,orthogonal,1,42,KAMP,0.21349328054155756,0.012587889136333111,0.11219576255961324,6.7061578934924455,36.50736686939494,43.819035053253174
complex_signal,90,orthogonal,2,43,AMP,1.0001431068215583,0.07817437348225212,0.2795968052075204,-0.0006214605626926712,22.13871181328767,0.06788110733032227
complex_signal,90,orthogonal,2,43,KAMP,0.20430362030128474,0.015969022241192527,0.12636859673665973,6.897239375137092,35.93443348468724,43.68227291107178
complex_signal,90,orthogonal,3,44,AMP,1.0007651390653658,0.07481260651558437,0.27351893264559285,-0.003321686125851763,22.520504278314235,0.06662559509277344
complex_signal,90,orthogonal,3,44,KAMP,0.17147741629774216,0.012818864257974643,0.11322042332536406,7.657930687588323,37.84300902574258,43.709664821624756
complex_signal,90,orthogonal,4,45,AMP,1.0009554721833984,0.07726803476242111,0.27797128406082006,-0.0041475818344702394,22.240002669474972,0.05683588981628418
complex_signal,90,orthogonal,4,45,KAMP,0.22788370813374995,0.017591318266594977,0.13263226706422152,6.422867222988961,35.09403227912183,43.87616467475891
complex_signal,90,orthogonal,5,46,AMP,1.0011574738794549,0.1059423287555843,0.32548783196240116,-0.005023938209894854,19.498609698315335,0.062461137771606445
complex_signal,90,orthogonal,5,46,KAMP,0.2274644704401583,0.022320829741027493,0.1494015720835209,6.430864297620929,32.37038616997698,43.40598177909851
complex_signal,90,orthogonal,6,47,AMP,1.0004626895207718,0.06552939635717189,0.2559871019351793,-0.0020089703281294044,23.671276653072177,0.05250048637390137
complex_signal,90,orthogonal,6,47,KAMP,0.23990654922007948,0.0157136608063359,0.1253541415603645,6.199578960450175,36.07445251462879,43.48365783691406
complex_signal,90,orthogonal,7,48,AMP,1.0001873227709819,0.06063603861661538,0.2462438600587137,-0.0008134562706591744,24.34538358259293,0.06779360771179199
complex_signal,90,orthogonal,7,48,KAMP,0.26579338715987194,0.016113639636239734,0.12693951172207862,5.754558283432612,35.85612706199947,43.5646116733551
complex_signal,90,orthogonal,8,49,AMP,1.0003075032598414,0.0851405695707758,0.29178856997966146,-0.001335264400605841,21.397268976384698,0.07194185256958008
complex_signal,90,orthogonal,8,49,KAMP,0.24565732067487708,0.020908974623633045,0.14459935900145976,6.096702892074419,33.59334528933475,43.809585094451904
complex_signal,90,orthogonal,9,50,AMP,1.0000070683714892,0.08821471589989086,0.29700962257120705,-3.0697438848000204e-05,21.08917920416272,0.07606148719787598
complex_signal,90,orthogonal,9,50,KAMP,0.23038077985576633,0.020322831394449715,0.1425581684592283,6.3755375593791594,33.84031571779874,42.903438568115234
complex_signal,90,orthogonal,10,51,AMP,1.0020240444720565,0.09359913587355204,0.3059397585694805,-0.008781429446462695,20.57456321478498,0.06740903854370117
complex_signal,90,orthogonal,10,51,KAMP,0.23442544237682802,0.02022570551163816,0.14221710695847445,6.299952557758043,33.192031189194,43.83350968360901
